,id,text,time stamp
0,@EN_NERV,"Major Tsunami Warning , pm The Tsunami Warning has been upgraded to a Major Tsunami Warning. Waves of up to m are expected. Those near coastal areas, rivers, or lakes should evacuate to higher ground immediately. tsunami",2024-01-01
1,@mondoterremoti,"Utilizzando i dati preliminari dellUSGS, e riuscito a produrre una prima simulazione della propagazione delle onde di tsunami che si sono formate in seguito al violento terremoto di lunedi sulla penisola di Noto, in Giappone.",2024-01-06
2,@MacLesggy,Comment une construction antisismique se comporte pendant le seisme de Noto le . geniecivil,2024-01-03
3,@Masabxpct,magnitude. strong earthquake earthquake Noto Ishikawa Japan Tsunami warning,2024-01-01
4,@Ryo_Saeba_3,"Une nouvelle video prise au moment du seisme de Noto le er janvier, par les dashcam dune navette qui transportait des personnes agees, dans laquelle on peut voir les maisons secrouler les unes apres les autres. Cest terrifiant.",2024-02-03
5,@matttttt187,"JUST IN JAPAN HAD OVER EARTHQUAKES IN TWO HOURS Noto, Ishikawa Prefecture - ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., . Off the Coast of Noto",2024-01-01
6,@noticias4vision,"Ahora Japon sufrio en el inicio de este un sismo de ,. Sacudio la peninsula de Noto, en la prefectura de Ishikawa, Japon, dejando a varias personas atrapadas bajo los escombros en la ciudad de Wajima. El Centro de Alerta de Tsunamis se activo inmediatamente, pero la",2024-01-01
7,@diar_esthetic,"According to mathematical and tectonophysical modeling, at the end of we will enter the active phase of the ,-year catastrophe cycle, i.e. a new volcanic epoch characterized by the widespread rise of magma and erosion of lithospheric plates by magmatic flows earthquake",2024-10-07
8,@gaijintacle,"Desgraciadamente, Japon comenzo este sufriendo un fuerte terremoto de magnitud preliminar . en Noto, Ishikawa, que llego a sentirse en Kanto y Tokio. Video grabado por del momento del terremoto en la estacion de Kanazawa. Japon",2024-01-01
9,@GeotechTips,"Imagenes del tsunami avanzando por canales en la peninsula de Noto, Ishikawa, Japon , producto de sismo de magnitud ..",2024-01-02
10,@chematierra,LAMENTABLE Un mes despues del devastador terremoto que azoto la costa occidental de Japon los supervivientes luchan contra gelidas temperaturas y condiciones insalubres para decenas de miles de hogares que siguen sin agua corriente en la aislada peninsula de Noto.,2024-02-01
11,@VerdadeseNadaMa,"Japao Um terremoto de magnitude , na Peninsula de Noto, na provincia de Ishikawa, foi o mais forte a atingir a regiao desde . Um alerta de tsunami foi emitido pela primeira vez desde , quando um terremoto devastador no nordeste do pais matou mais de mil pessoas.",2024-01-02
12,@RSBR_Oficial,"Tsunami chegando a area da Peninsula de Noto, em Ishikawa, no Japao, apos o Terremoto de magnitude . atingir o pais.",2024-01-01
13,@UHN_Plus,"Nuevos datos de la Autoridad de Informacion Geoespacial de Japon muestran que aproximadamente kms de la costa norte de la peninsula de Noto se han desplazado mar adentro, exponiendo cerca de km de tierra previamente sumergida, tras el terremoto de magnitud . del de",2024-01-30
14,@DimeFred2,"Nos despertamos bravas, eh? Este lunes, a las pm en Mexico eran las am, se produjo un sismo de . grados en la region de Noto, en la prefectura de Ishikawa, Japon. Verga, wey... El viene bien emperrado. Ni con las uvitas que nos comimos la vamos a armar.",2024-01-01
15,@mondoterremoti,"Il nuovo anno inizia nel peggiore dei modi. Poche ore fa un violento terremoto di magnitudo . si e verificato sulla penisola di Noto, in Giappone. Purtroppo ce stato ed e ancora in corso un brutto tsunami, ci sono stati molti crolli e frane. A breve il nostro approfondimento",2024-01-01
16,@LiveStormChaser,"Earlier video showing smaller wave caused by the earthquake off the coast of the Noto Peninsula in western Japan traveling up the Seki River in Joetsu City, Niigata Prefecture. Tsunami warnings still in place!",2024-01-01
17,@EN_NERV,"Tsunami Advisory , pm A Tsunami Advisory has been issued. Waves of up to m are expected. Those near coastal areas, rivers, or lakes should evacuate to higher ground immediately. tsunami",2024-08-08
18,@volcaholic1,"UNCONFIRMED video of considerable damage in Noto, Japan following a . magnitude earthquake striking km northeast of Anamizu, Japan..... Credit to the original uploader",2024-01-01
19,@Rainmaker1973,"Earthquakes in the Noto peninsula, Japan, before and after January , toki_toki_LC",2024-01-27
20,@asalmendez,Que pensarian si les contara que en un equipo de geofisicos japoneses publico en la revista Scientific Reports un articulo en el que analizan el mecanismo que podria haber originado el sismo de .Mw que azoto hoy a Japon? El articulo se titula Episodic transient,2024-01-02
21,@In2ThinAir,ITALY records strongest earthquake in years! Even larger Earthquakes could be expected and a worst case scenario of a volcanic Eruption of the Super Volcano Campi Flegrei near Naples in southern Italy. HOMES Damaged and people being Evacuated because of the Earthquake,2024-05-25
22,@CerebrosG,"De ultimo momento Japon emite una alerta de tsunami para casi toda su costa occidental tras un potente terremoto de magnitud que sacudio el lunes la peninsula de Noto, a unos kilometros de Tokio.",2024-01-01
23,@RedGeoChile,"JAPON Registros recopilados por personas que captaron el momento exacto del terremoto . Mw USGS o . Mj JMA en la peninsula de Noto, Honshu. Notable y violenta sacudida debido a la cercania del evento sismico a las hora local. Kanazawa",2024-01-01
24,@MeteoExpress,"a debute par un puissant seisme magnitude , au Japon ! Images des degats dans la peninsule de Noto. Une alerte au tsunami a ete lancee. via",2024-01-01
25,@RedGeoChile,"TSUNAMI EN JAPON Tren de paredes de agua originadas por el terremoto . Mw USGS en la peninsula de Noto, ha ingresado en varios puntos de la costa occidental del pais. Rio Seki en la ciudad de Joetsu, prefectura de Niigata. .",2024-01-01
26,@EN_NERV,The Major Tsunami Warning has been downgraded to a Tsunami Warning. Downgraded from Major Tsunami Warning to Tsunami Warning Noto Peninsula of Ishikawa Prefecture Do not return home until all tsunami warnings advisories have been lifted. japan tsunami,2024-01-01
27,@EN_NERV,"Tsunami Warning , pm A Tsunami Warning has been issued. Waves of up to m are expected. Those near coastal areas, rivers, or lakes should evacuate to higher ground immediately. tsunami",2024-01-01
28,@ShingenMap,--,2024-10-06
29,@EN_NERV,"Earthquake Detailed Report At around pm, an earthquake with a magnitude of . occurred near Noto, Ishikawa Prefecture at a very shallow depth. The maximum intensity was . Tsunami warningsadvisories have been issued. earthquake",2024-01-01
30,@mondoterremoti,"Guardate come si e sollevato il fondale marino del porto di Kaiso, sulla penisola di Noto, in seguito al violento terremoto di lunedi. Parliamo di variazioni comprese tra i e i , metri in tutto il circondario e un avanzamento della linea di costa di m. Giappone",2024-01-04
31,@EN_NERV,"Earthquake Detailed Report At around pm, an earthquake with a magnitude of . occurred near Noto, Ishikawa Prefecture at a very shallow depth. The maximum intensity was . Tsunami warningsadvisories have been issued. earthquake",2024-01-01
32,@GeoTales_,"Seisme de magnitude . ressenti a H LT dans le secteur de Naples. Essaim sismique extremement centre sur la Solfatare ponctuels rouges . A suivre levolution, cest une caracteristique marquante et etonnante. Plusieurs options peuvent etre mises sur la table. Ce",2024-07-26
33,@ScienceMagazine,The magnitude . Noto earthquake in Japan occurred on a fault system that has seen repeated seismic swarms since . New research in Science deciphers the intense ground motion of the event. Learn more in this weeks issue,2024-08-22
